enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
32403,41,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,9,10,<undefined>,1,21,0
9858,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,Pvt Ltd,1,98,0
31806,21,0.624,Male,No relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,Pvt Ltd,NaN,15,0
27385,13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10,Pvt Ltd,1,39,0
27724,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,72,0
217,23,0.899,Male,No relevent experience,Part time course,Masters,STEM,10,NaN,<undefined>,2,12,0
21465,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,1,11,0
27302,160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,81,0
12994,173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,NaN,<undefined>,4,2,0
16287,21,0.624,Male,Has relevent experience,Full time course,Graduate,<undefined>,3,50,Funded Startup,1,4,1
10856,103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,NaN,NaN,<undefined>,NaN,196,0
9272,90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10,Pvt Ltd,2,51,0
14249,46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100,Other,NaN,48,0
24372,98,0.949,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,4,100,Pvt Ltd,1,134,0
14070,103,0.92,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,NaN,10,0
24914,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,13,1000,Pvt Ltd,1,125,0
7865,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100,Pvt Ltd,1,4,1
7463,13,0.827,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,50,Pvt Ltd,1,31,0
21514,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,NaN,Pvt Ltd,4,23,0
29033,21,0.624,Male,No relevent experience,Full time course,<undefined>,<undefined>,2,NaN,<undefined>,NaN,110,1
15359,103,0.92,<undefined>,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,74,1
16001,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,<undefined>,1,44,0
25202,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000,Pvt Ltd,3,33,1
5058,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,NaN,<undefined>,1,81,0
23570,118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100,Pvt Ltd,NaN,19,0
19139,103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15,NaN,Public Sector,NaN,48,0
9548,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,65,0
8799,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,NaN,Public Sector,1,46,0
11113,134,0.698,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,16,NaN,Pvt Ltd,1,78,0
19437,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,3,10,Pvt Ltd,NaN,105,0
394,73,0.754,<undefined>,Has relevent experience,Full time course,Graduate,STEM,5,50,Pvt Ltd,1,29,0
7683,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,1,10,0
22849,116,0.743,<undefined>,Has relevent experience,no_enrollment,<undefined>,<undefined>,NaN,50,Pvt Ltd,NaN,12,0
17189,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,Pvt Ltd,4,43,0
28610,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,18,0
25608,165,0.903,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,17,50,Pvt Ltd,NaN,8,0
22139,103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,NaN,100,Pvt Ltd,NaN,8,0
19644,61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,145,0
18517,21,0.624,<undefined>,No relevent experience,Full time course,Masters,STEM,NaN,10,Pvt Ltd,1,22,0
12835,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Early Stage Startup,1,9,0
20178,45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,NaN,Public Sector,1,20,0
25855,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50,Pvt Ltd,1,20,0
32126,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100,Pvt Ltd,4,130,0
22753,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,2,3,0
18133,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,NaN,<undefined>,1,23,0
29242,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100,Pvt Ltd,1,49,1
6312,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,270,0
113,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000,Pvt Ltd,1,23,0
14685,114,0.926,Male,No relevent experience,Full time course,Masters,STEM,3,10,Pvt Ltd,1,35,1
20768,90,0.698,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,<undefined>,NaN,87,0
25906,28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50,Pvt Ltd,1,37,0
20142,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50,Pvt Ltd,1,158,0
25891,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,8,0
4742,149,0.689,<undefined>,No relevent experience,no_enrollment,<undefined>,<undefined>,2,NaN,<undefined>,NaN,114,0
2222,105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,100,Pvt Ltd,1,15,0
16917,103,0.92,<undefined>,No relevent experience,Full time course,High School,<undefined>,1,NaN,<undefined>,1,48,0
10493,21,0.624,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,8,1000,Pvt Ltd,2,40,0
10418,76,0.698,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,7,100,Pvt Ltd,NaN,91,0
9766,83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000,Pvt Ltd,2,14,0
1361,103,0.92,Other,Has relevent experience,Full time course,Graduate,STEM,5,NaN,<undefined>,1,132,0
19625,97,0.925,Male,Has relevent experience,no_enrollment,High School,<undefined>,7,50,Pvt Ltd,1,31,0
20943,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,8,0
9561,28,0.939,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,19,NaN,<undefined>,2,72,0
4271,13,0.827,<undefined>,Has relevent experience,<undefined>,Graduate,STEM,5,10,Pvt Ltd,2,74,0
2094,64,0.666,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100,Pvt Ltd,NaN,43,0
16931,31,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NaN,<undefined>,NaN,134,0
27298,21,0.624,Male,No relevent experience,no_enrollment,Graduate,Arts,5,10,Early Stage Startup,NaN,18,1
26493,136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,NaN,Public Sector,1,124,0
30745,19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,NaN,<undefined>,3,80,0
21052,90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,NaN,<undefined>,NaN,9,0
20723,11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,NaN,50,Pvt Ltd,1,188,1
13539,143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10,Pvt Ltd,2,182,0
3214,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,4,282,0
16230,103,0.92,<undefined>,No relevent experience,Full time course,High School,<undefined>,1,NaN,<undefined>,NaN,84,0
25300,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,Early Stage Startup,1,59,0
24018,11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,3,10,Pvt Ltd,1,116,1
21833,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50,Pvt Ltd,NaN,34,0
30632,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50,Pvt Ltd,2,64,0
4334,103,0.92,Male,Has relevent experience,<undefined>,High School,<undefined>,9,NaN,<undefined>,2,19,0
22271,100,0.887,Male,No relevent experience,Full time course,Graduate,Other,15,NaN,<undefined>,3,77,0
28776,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,NaN,56,0
27769,21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,NaN,<undefined>,1,73,0
25909,67,0.855,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,15,100,Pvt Ltd,NaN,30,0
